Weights,Params,Pair,Probability
"[0.57,0.3 ,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.3 ,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.3 ,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.33,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.33,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.33,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.36,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.36,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.36,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.39,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.39,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.39,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.57,0.42,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.57,0.42,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.57,0.42,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.03,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.03,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.03,0.37]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.06,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.06,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.06,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.09,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.09,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.09,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.12,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.12,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.12,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.15,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.15,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.15,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.18,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.18,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.18,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.21,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.21,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.21,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.24,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.24,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.24,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.27,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.27,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.27,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6,0.3,0.1]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6,0.3,0.1]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6,0.3,0.1]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.33,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.33,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.33,0.07]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.36,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.36,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.36,0.04]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.6 ,0.39,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.39,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.6 ,0.39,0.01]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.03,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.03,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.03,0.34]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.06,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.06,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.06,0.31]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.09,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.09,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.09,0.28]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.12,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.12,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.12,0.25]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.15,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.15,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.15,0.22]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.18,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.18,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.18,0.19]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.21,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.21,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.21,0.16]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.24,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.24,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.24,0.13]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
"[0.63,0.27,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('staff', 'staff_first_shift')",0.1232303481658238
"[0.63,0.27,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('shifts', 'staff_first_shift')",0.1232303481658238
"[0.63,0.27,0.1 ]","{'n_estimators': 100, 'min_samples_split': 100, 'min_samples_leaf': 10, 'max_features': 'log2', 'max_depth': 10, 'criterion': 'gini', 'bootstrap': False}","('departments', 'staff_first_shift')",0.14018943562312436
